timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
21186142,21184780,0.0,0.0,0.0,1.6085119e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9920683e-05,0.0,0.0,nan,0.005214685,0.0,0.0051845494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21684875,21683090,0.0,0.0,0.0,1.6085119e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8052843e-06,0.0,0.0,nan,1.0578728e-05,0.0,0.015623537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22187201,22185356,0.0,0.0,0.0,1.6085119e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025220262,0.0,0.0,nan,0.0028296455,0.0,0.011818117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22684906,22683667,0.0,0.0,0.0,1.6085119e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6545214e-07,0.0,0.0,nan,9.228312e-06,0.0,0.030554492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23175408,23174068,0.0,0.0,0.0,1.6085119e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7496495e-05,0.0,0.0,nan,1.6136051e-06,0.0,0.004071453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23673744,23672379,0.0,0.0,0.0,1.6085119e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9649863e-06,0.0,0.0,nan,0.0001234447,0.0,0.0008731256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24184349,24182555,0.0,0.0,0.0,1.6085119e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.229198e-06,0.0,0.0,nan,4.5148604e-07,0.0,0.00038237742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24686176,24684821,0.0,0.0,0.0,1.6085119e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.202655e-05,0.0,0.0,nan,1.673675e-05,0.0,0.0005321748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25185092,25183132,0.0,0.0,0.0,1.6085119e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5984859e-05,0.0,0.0,nan,8.182706e-05,0.0,0.004838759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25687251,25685399,0.0,0.0,0.0,1.6085119e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.439137e-05,0.0,0.0,nan,0.00013548227,0.0,0.00023379915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26177069,26175801,0.0,0.0,0.0,1.6085119e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.825251e-06,0.0,0.0,nan,0.00040594983,0.0,0.012356225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26675498,26674118,0.0,0.0,0.0,1.6085119e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0063445e-05,0.0,0.0,nan,0.0082357945,0.0,0.0046405783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27173783,27172424,0.0,0.0,0.0,1.6085119e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7031294e-05,0.0,0.0,nan,0.001363127,0.0,0.0016927895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27684388,27682600,0.0,0.0,0.0,1.6085119e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2725791e-05,0.0,0.0,nan,0.00016537019,0.0,0.0016331587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28174880,28173003,0.0,0.0,0.0,1.6085119e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00046569938,0.0,0.0,nan,9.506781e-06,0.0,0.014019191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28684392,28683179,0.0,0.0,0.0,1.6085119e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4322215e-07,0.0,0.0,nan,0.00041800743,0.0,0.0024504163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29186865,29185447,0.0,0.0,0.0,1.6085119e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025861585,0.0,0.0,nan,3.971934e-05,0.0,0.0015096246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29677214,29675849,0.0,0.0,0.0,1.6085119e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015239856,0.0,0.0,nan,0.00018646354,0.0,0.0003656314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30183425,30182080,0.0,0.0,0.0,1.6085119e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5279456e-05,0.0,0.0,nan,2.9149776e-05,0.0,0.007058477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30673753,30672474,0.0,0.0,0.0,1.6085119e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013220382,0.0,0.0,nan,0.00032890125,0.0,0.014995893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31183850,31182651,0.0,0.0,0.0,1.6085119e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023281242,0.0,0.0,nan,1.2848748e-06,0.0,3.4009813e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31674306,31673054,0.0,0.0,0.0,1.6085119e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.730018e-06,0.0,0.0,nan,0.0006111766,0.0,0.0029766154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32184432,32183232,0.0,0.0,0.0,1.6085119e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3904e-06,0.0,0.0,nan,2.047146e-06,0.0,9.7268985e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32686715,32685499,0.0,0.0,0.0,1.6085119e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.131764e-05,0.0,0.0,nan,3.3156313e-05,0.0,0.004077687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33185084,33183814,0.0,0.0,0.0,1.6085119e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.829719e-05,0.0,0.0,nan,0.0005152871,0.0,0.096983984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33683342,33682126,0.0,0.0,0.0,1.6085119e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.744394e-05,0.0,0.0,nan,8.112009e-05,0.0,0.023535876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34173949,34172529,0.0,0.0,0.0,1.6085119e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1908893e-06,0.0,0.0,nan,7.610027e-05,0.0,0.0040439377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34683961,34682707,0.0,0.0,0.0,1.6085119e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5789972e-05,0.0,0.0,nan,0.00014568865,0.0,0.00141603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35174383,35173111,0.0,0.0,0.0,1.6085119e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9448798e-05,0.0,0.0,nan,6.0902107e-06,0.0,0.0021621676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35685082,35683289,0.0,0.0,0.0,1.6085119e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7210935e-05,0.0,0.0,nan,0.0032595803,0.0,0.0010136046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36186887,36185557,0.0,0.0,0.0,1.6085119e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014684012,0.0,0.0,nan,3.5526067e-05,0.0,8.95541e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36685170,36683871,0.0,0.0,0.0,1.6085119e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.817407e-06,0.0,0.0,nan,1.9564686e-05,0.0,0.007968293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37176127,37174279,0.0,0.0,0.0,1.6085119e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.775227e-05,0.0,0.0,nan,2.0559532e-05,0.0,0.005643962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37673982,37672589,0.0,0.0,0.0,1.6085119e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.632749e-07,0.0,0.0,nan,0.00021468056,0.0,0.00581374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38184554,38182768,0.0,0.0,0.0,1.6085119e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1764382e-05,0.0,0.0,nan,4.32889e-05,0.0,2.7825461e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38674577,38673172,0.0,0.0,0.0,1.6085119e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.225506e-05,0.0,0.0,nan,2.3397426e-05,0.0,0.0021702703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39184557,39183351,0.0,0.0,0.0,1.6085119e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9896644e-05,0.0,0.0,nan,2.002281e-05,0.0,0.0038109154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39687459,39685621,0.0,0.0,0.0,1.6085119e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1218e-08,0.0,0.0,nan,0.007091951,0.0,0.00022204166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40173335,40172073,0.0,0.0,0.0,1.6085119e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1512483e-05,0.0,0.0,nan,0.0010894937,0.0,0.005126504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40684129,40682249,0.0,0.0,0.0,1.6085119e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3512737e-05,0.0,0.0,nan,6.463322e-05,0.0,0.004274809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41174537,41172653,0.0,0.0,0.0,1.6085119e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.153345e-05,0.0,0.0,nan,0.0001550051,0.0,0.0011163345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41684103,41682832,0.0,0.0,0.0,1.6085119e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.431756e-08,0.0,0.0,nan,0.003139007,0.0,0.0041654822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42175157,42173237,0.0,0.0,0.0,1.6085119e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1823356e-05,0.0,0.0,nan,0.0030057838,0.0,0.0021774482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42684603,42683416,0.0,0.0,0.0,1.6085119e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2663131e-05,0.0,0.0,nan,0.000976713,0.0,0.009058517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43187556,43185686,0.0,0.0,0.0,1.6085119e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.35538e-05,0.0,0.0,nan,0.00029905318,0.0,0.0039844136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43685802,43684001,0.0,0.0,0.0,1.6085119e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2192255e-06,0.0,0.0,nan,0.0059407586,0.0,0.002732494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44183586,44182315,0.0,0.0,0.0,1.6085119e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0611076e-07,0.0,0.0,nan,0.00026901843,0.0,0.0047673075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44674017,44672721,0.0,0.0,0.0,1.6085119e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.879031e-05,0.0,0.0,nan,0.00087882555,0.0,0.03994905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45184167,45182900,0.0,0.0,0.0,1.6085119e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0693344e-06,0.0,0.0,nan,0.0044427593,0.0,4.6199864e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45674589,45673306,0.0,0.0,0.0,1.6085119e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036396636,0.0,0.0,nan,0.0028971676,0.0,0.01506576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46184681,46183486,0.0,0.0,0.0,1.6085119e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017398567,0.0,0.0,nan,0.0060368506,0.0,0.06487377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46683247,46681809,0.0,0.0,0.0,1.6085119e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022363775,0.0,0.0,nan,0.000116816445,0.0,0.00522452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47174091,47172206,0.0,0.0,0.0,1.6085119e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6986373e-07,0.0,0.0,nan,0.00010372355,0.0,0.0043410617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47683649,47682385,0.0,0.0,0.0,1.6085119e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.240871e-05,0.0,0.0,nan,0.00020627656,0.0,0.0036371138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48174636,48172791,0.0,0.0,0.0,1.6085119e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019572774,0.0,0.0,nan,0.011426708,0.0,3.355963e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48684209,48682971,0.0,0.0,0.0,1.6085119e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001947934,0.0,0.0,nan,0.027761253,0.0,0.008038127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49175292,49173376,0.0,0.0,0.0,1.6085119e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000275321,0.0,0.0,nan,0.027614143,0.0,8.5669235e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49684763,49683556,0.0,0.0,0.0,1.6085119e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015208511,0.0,0.0,nan,0.0003522895,0.0,7.074484e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50187184,50185827,0.0,0.0,0.0,1.6085119e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.97603e-05,0.0,0.0,nan,0.00031455743,0.0,5.3897045e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50674142,50672277,0.0,0.0,0.0,1.6085119e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001405203,0.0,0.0,nan,1.0795446e-05,0.0,0.00033948498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51183755,51182457,0.0,0.0,0.0,1.6085119e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0022515e-05,0.0,0.0,nan,0.00023617578,0.0,9.5617484e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51674129,51672863,0.0,0.0,0.0,1.6085119e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1995164e-06,0.0,0.0,nan,0.00010262371,0.0,0.02691168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
